Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
169645,1.689912795,-0.139671484,0.040079329,3.323057514,0.578393208,2.886969446,-1.164294905,0.946725227,-0.259200086,1.411304029,0.222239878,-0.084769817,-0.902946509,0.126928382,0.080426075,1.11891618,-0.710949729,-0.400800741,-2.307211262,-0.323701257,0.111221629,0.298074447,0.360723421,-1.03710839,-0.710121217,-0.108560419,0.05910526,-0.039568415,28.74,0
169646,0.038853792,0.57086741,-0.869116382,0.396092274,2.349472946,4.919153531,-1.452818514,-1.548347613,-0.108015068,-0.895202912,-0.761152964,0.67656663,-0.781568765,0.495063176,-0.997865172,-1.098138033,0.544832511,-0.833781243,0.818367612,0.640877259,-1.614255758,-0.423620983,-0.079198899,0.678043317,0.920910981,-0.539541841,0.175912137,0.257112829,13,0
169647,1.827182737,-0.737387204,-1.070920792,0.855312992,1.527104723,4.475495804,-1.529419286,1.216279688,-0.013415147,1.048615935,-0.286118552,-0.164984308,0.154104109,-0.284469213,0.42808105,1.597161396,-0.895310503,-0.556834732,-1.254157367,0.038967581,-0.006741124,-0.228646903,0.430775153,0.77178588,-0.993818821,2.084215916,-0.129186856,-0.051828148,60,0
169647,2.002782124,0.111382989,-1.876887557,1.26473111,0.706143653,-0.690329081,0.622368327,-0.331084688,0.235732937,0.251762458,-1.263206917,0.074243409,-0.425091753,0.553382456,-0.477709303,-0.578398041,-0.268281249,-0.433872815,-0.070465363,-0.210193558,0.040703395,0.220797527,-0.022502685,0.575896274,0.500416698,-0.518552895,-0.030386521,-0.051640268,39.35,0
169647,1.990032857,-0.162544562,-3.247393848,-0.573536206,2.687981156,3.001290463,-0.340003261,0.717338398,0.432682462,-0.509751652,0.441976819,0.041966827,-0.196027423,-0.622787882,1.335197536,0.169105326,0.392392984,0.433446818,-0.580915126,-0.070685506,0.204028491,0.582354242,-0.006628678,0.629369027,0.279351257,-0.083387571,0.012671885,-0.030708009,30.99,0
169648,1.921259252,-0.445873447,-0.696118188,0.139334129,-0.127338075,0.192346813,-0.442591902,0.051579224,0.931378565,-0.044001081,0.149879219,1.421089901,1.206624681,-0.090844926,-0.079801672,0.644214904,-1.219586825,0.517867504,0.575821694,-0.021713566,-0.154839403,-0.382013087,0.180021304,-1.051644933,-0.305949102,-0.586973023,0.02761402,-0.040659635,54.99,0
169648,-0.946335514,0.727754636,1.304965655,-0.649595023,-0.530969079,-0.30065677,-0.199776408,0.699194326,0.120883196,-0.664890485,0.264564159,0.233802585,-1.121835033,0.380037125,-0.684447897,0.553213294,-0.503481245,0.795495091,-0.091584174,-0.108735646,0.304801483,0.896744543,-0.243859663,0.112956937,-0.134106306,0.61214191,0.208338795,0.108360056,5.9,0
169650,-1.222997148,1.313466761,0.946483768,-1.051913676,0.363395036,-1.071395267,0.958823015,0.15456808,-0.708842315,-1.221486873,-1.007402429,0.372306699,0.381229919,0.32405183,-0.630597814,0.149977734,-0.361066389,-0.802073818,-0.399402815,-0.251045523,-0.230185792,-0.838511114,-0.21843583,0.053886441,0.610295885,0.224427959,-0.311737856,-0.034501352,1.98,0
169652,-1.846601928,-7.910323789,-4.819119309,0.277053002,-2.525423099,-1.113673987,3.039530268,-1.332071421,-2.419047598,0.716408646,-0.844942687,-0.696960737,0.910676916,0.718797031,-0.456256203,-1.178349896,0.861208826,-0.017693339,-0.721372469,4.02392888,1.454562064,-0.232478053,-2.090902141,0.229017855,-0.143871797,0.063172989,-0.483218152,0.296046792,2214.28,0
169652,2.058506596,0.565791354,-2.436886382,0.746590126,0.575311641,-1.734890295,0.354603463,-0.386626831,0.559780202,-1.190932567,0.018058872,-0.425613744,-0.269755521,-2.488485148,1.111173826,0.827086744,1.731799999,1.352145014,-0.640952234,-0.166634285,0.084609877,0.435489759,-0.062485759,-0.332325078,0.268399419,-0.092565249,0.018133988,0.005757007,1,0
169652,-1.671119615,0.083542491,1.017708296,-0.041280377,1.606286104,-0.816025997,0.075822816,-0.020409282,-0.479315948,0.171923736,0.610976031,0.384206205,-0.311475561,0.389663993,-0.034072549,-0.308565881,-0.201628368,-0.067568022,1.706845822,-0.191825697,-0.391733056,-0.799107556,-0.641461088,-0.410723596,0.331908358,0.522068256,0.185240675,0.04012296,8.99,0
169653,0.018211507,0.653657134,0.104596651,-0.782914977,0.515560153,-0.533519493,0.755415747,0.101494602,0.016543617,-0.19309233,0.133442419,-0.321402421,-1.95619979,0.678314119,-0.813463325,0.252382985,-0.63672349,0.027307425,0.297133731,-0.144778237,-0.251304459,-0.668302739,0.039067658,-0.526373917,-0.546904012,0.157209015,0.23311734,0.078486964,3.59,0
169653,2.097698055,-0.088120176,-1.80799689,0.095825081,0.573528162,-0.511796592,0.215756435,-0.270788127,0.625057824,-0.002077084,-1.373584128,0.037556998,0.274448461,0.421971372,0.836431522,0.02973127,-0.802156736,0.21347431,0.055821365,-0.145885494,0.202952423,0.674394617,-0.075509249,0.070504141,0.381391616,-0.100729171,-0.029068281,-0.055525175,21.99,0
169653,-3.443235011,3.36448635,-0.732662181,4.243629519,-1.231773284,1.304648964,-1.886973311,2.095734777,-1.215097467,2.075901884,-2.339153982,0.139062739,1.257775428,0.662588589,0.604491943,0.649970343,0.521598735,0.807136601,1.157258823,-0.304531302,0.490429061,1.008933057,0.241692661,0.255363544,-0.489537444,0.340117622,-1.825447228,-0.439114098,0,0
169654,1.972637769,-0.039110261,-0.313469586,1.232393141,-0.456872668,-0.641334044,-0.334927072,-0.070662715,0.757239253,0.245118227,-0.926948676,0.041227475,-0.224145882,0.245828185,1.055855876,0.657341013,-0.885207101,0.060718651,-0.566204627,-0.266271898,-0.151433124,-0.413652119,0.371392015,-0.205286478,-0.411052234,-0.95797578,0.046279482,-0.025910438,6.99,0
169655,0.017195198,0.90338357,0.478202483,-0.489776657,0.230085283,-1.361553783,1.038046306,-0.251251643,-0.118074469,-0.419293552,-0.498542803,0.435909603,0.234790507,0.0780083,-0.467021844,-0.230490484,-0.272264583,-0.923186262,-0.244591929,-0.036037175,-0.23012893,-0.469106668,0.115294362,0.461177126,-0.535952994,0.111173922,0.250119899,0.102234688,1.98,0
169655,1.868191478,-0.081905192,-1.920363965,0.01187399,1.458653083,1.657193104,-0.238327141,0.510268523,0.186485358,-0.409583407,1.881394774,1.289217024,0.290568259,-0.611806527,0.579090658,-0.682709638,1.299929261,-1.701089018,-1.098925755,-0.252396694,-0.209449567,-0.363056242,0.415028816,-1.15300552,-0.551817294,0.300118163,0.006865861,-0.057822374,0.89,0
169656,0.088177652,0.861154357,-0.281739834,-1.078384867,1.335820081,0.276990142,0.927995843,0.036579612,-0.42161281,-0.286598383,-0.011102097,1.046699277,1.301221224,-0.002543392,-1.108512536,0.391558247,-1.142685359,-0.006743819,0.614932962,0.118986759,-0.270537753,-0.618699401,-0.046526959,-0.327091108,-0.316007834,0.14943006,0.243519757,0.085963861,7.15,0
169657,-0.405331037,-0.422517185,1.992684121,-0.039946966,-2.050072138,1.753388111,0.019702938,-0.170246634,-0.290474907,0.94352379,0.479073908,0.448158886,1.487548285,-1.640118686,-0.711327273,-0.10679398,0.984206577,-0.451396771,4.069403281,0.338671868,0.150840197,1.183428784,-0.174026256,-0.206671325,-0.49894049,0.220548895,-0.173433973,-0.066153882,225.5,0
169657,-0.305567872,1.406906939,-0.768805056,-0.697097135,1.034315568,-0.43073606,0.935325858,-0.025655672,-0.078931546,-0.047569152,-1.145803412,0.723317075,1.837717992,0.082829699,0.407585021,-0.375337718,-0.68384959,0.075121338,0.14587433,0.213807482,0.312243018,1.338359831,-0.158196378,0.254376185,-0.607183262,-0.243783447,0.335655963,0.101607817,0.89,0
169657,-0.580304386,0.409628454,-0.764603082,-1.563368823,1.983253843,3.912481178,-0.841876257,1.580082475,0.661207623,-0.732436781,-0.581224407,0.288007342,-0.141911257,0.131897607,0.436490945,0.118737912,-0.537985259,0.298489698,-0.613710553,-0.095949293,0.330864024,0.970033534,-0.051303597,0.724975425,-0.181829218,-0.1997899,0.121391654,0.043198605,7.47,0
169657,-0.194314842,-1.091455755,2.680630633,-0.55025657,-0.855805886,-0.059842761,-2.817651175,-0.510333789,0.366170677,0.197691364,-1.18401284,-0.123250797,0.46595604,-1.211382862,-0.23182949,0.69711744,0.877359087,-0.925062342,1.398102624,0.19844028,1.085772698,0.424188758,-2.460886706,0.238489327,0.900825849,0.339374915,0.242994976,0.230986443,100,0
169658,-1.487862152,-0.444402567,0.017791796,-0.095460496,1.897043234,0.178972014,0.800986976,0.126631548,-0.572648259,-1.456549929,0.342911043,0.591857667,0.940641162,-1.48038334,-0.367769252,0.005888076,0.787327544,1.181086856,1.931133686,0.935147903,-0.055251304,-0.635326414,0.103804297,-0.450106024,0.874749092,0.219885563,-0.054882301,0.112698865,197.84,0
169658,-0.047268105,1.296371222,0.90630481,2.567222937,1.456853312,0.798648415,0.86560601,-0.118039261,-1.08860269,1.133788467,-1.837674452,-0.434368427,0.521860681,-0.513935342,-1.2346661,1.124887955,-1.299015905,-0.615972407,-1.201036137,-0.165551446,-0.490593405,-1.415964923,0.177540175,-0.033014119,-0.743332802,-0.722891223,-0.39816385,-0.204356647,0,0
169659,-3.632963519,-3.487151468,-1.021363309,-0.043475627,1.77475545,0.993080035,0.839356505,0.943122607,-0.693912245,-1.342585592,0.312160284,0.380095685,-0.842212249,1.113552917,-0.214590643,-0.468759835,0.297670107,-0.863117259,-0.514535705,1.643794725,0.491156922,-0.570388877,1.145734487,-0.99516185,-0.072471272,0.318293637,-0.179568351,-0.356897288,537.89,0
169659,-1.357405505,-0.16606211,1.200690111,1.179678099,0.295351701,-0.684098028,-0.446864176,0.737645628,0.04666066,-0.618576608,0.387330336,0.848428707,-1.504836311,0.529804441,-1.959352375,-0.501213193,0.300727755,-0.225825114,0.588529636,-0.068720195,-0.196769672,-0.888119158,0.242886441,0.390051872,-0.940148828,-1.170476255,0.144292974,-0.022520723,0.65,0
169660,0.100817115,0.836251311,-0.140393916,-0.838115419,0.986486288,-0.443913736,0.982608393,-0.128420056,-0.013200088,-0.424056369,-1.768471256,-0.045181416,0.457306101,0.002475892,-0.308096227,0.140953637,-0.748303884,-0.527908639,0.237747025,0.008556676,-0.319688859,-0.719701906,-0.054938292,-1.062790988,-0.354981151,0.207552234,0.250404817,0.087033261,2.69,0
169660,-1.010341084,2.126550078,1.449270637,4.034921461,0.769995298,1.432597152,0.374232735,0.359466744,-1.880666172,1.671201386,-1.619377752,-0.551828605,0.82350269,-0.065363716,0.569592609,0.050162708,0.040872613,-0.218539768,1.843767895,0.332230489,-0.530619484,-1.485626623,-0.014099405,0.007171373,-0.007489123,-0.068303385,-0.346149209,-0.1354752,3.02,0
169662,0.052483617,0.939089906,-0.210453401,-0.598912131,0.946820236,-0.520959952,0.973486734,-0.122428498,-0.443476404,-0.148448233,0.951574729,1.151502006,0.947457846,0.407866475,-0.31343359,-0.278485059,-0.793239478,0.556581917,0.319400121,0.093182114,0.43244621,1.485256782,-0.110423481,0.830656621,-0.770449655,-0.279487338,0.506919465,0.322326925,3.75,0
169663,-0.610492629,-0.631650318,0.442576442,-2.159100343,0.535074248,0.005718685,-0.141967922,0.125725707,-0.796299376,0.280155232,-0.754786699,-1.304860592,-1.082859285,-0.095752453,-0.849659628,1.637135079,-0.570300784,-0.126637561,1.286620578,-0.008630997,0.247021578,0.599580479,-0.083008832,-1.400366044,-0.16972835,-0.171247083,0.018383152,0.166953668,32,0
169663,2.032414182,0.471206537,-2.729167197,1.128213178,1.623572661,-0.027782318,0.624335738,-0.174180605,-0.197513651,-0.223107177,0.385365369,0.825131829,0.675382846,-1.029096844,-1.043329458,0.228126055,0.331129062,0.758483738,0.233419965,-0.097611686,-0.035961599,0.083535293,-0.152622191,-0.456581135,0.611396163,-0.480715213,-0.003333262,-0.038389389,21.84,0
169663,-1.071212604,1.892535655,-1.397869507,-0.988220586,2.150749652,-0.85322261,1.444315552,0.241083907,-1.485682544,-2.275031032,0.86529897,0.01851165,-0.029144081,-2.139434037,-1.315191021,0.982801395,1.640631186,1.347228639,-0.326849932,-0.080834274,-0.008045682,-0.16534296,-0.76143994,-0.072004259,1.355136865,0.739380366,-0.197732438,-0.010789806,0.76,0
169663,-2.439527295,2.448014295,-0.351056255,0.701273893,0.028965548,-0.466030657,1.715912329,-0.09302461,-0.258050213,1.116001362,-0.761544628,0.515369903,0.941888328,0.01874791,-0.129231296,-1.273046598,0.247159142,-0.592941001,0.802428252,0.320535967,-0.171113929,0.386953033,-0.71158382,0.04658489,1.275388636,-0.300393036,-0.726948011,-0.804443589,113.45,0
169665,0.199688716,0.860421942,-0.63886356,-0.19741259,0.049000596,-1.161766501,0.541626955,0.131041904,-0.068216682,-0.642541245,-1.183644121,-0.027287179,-0.125433664,0.710335854,0.564605787,-0.117003531,-0.368734279,0.275337714,-0.020170884,-0.263417092,0.387344925,1.075010845,-0.059455163,-0.086545108,-0.253730841,-0.142906271,-0.088864527,-0.073929082,21.99,0
169665,-0.406267525,0.939154276,-1.192366003,-0.629869349,-0.39178762,0.292946342,-0.037370932,0.937513127,-0.091650102,-1.294293228,0.28828896,0.889523547,0.637203341,-0.786581847,-0.60576488,1.542970803,0.055857752,0.915429311,-0.018489209,-0.304648887,-0.12486497,-0.618055675,0.505470414,-0.025720306,-1.211645403,0.044430314,-0.281904959,-0.1351042,121.85,0
169665,-0.307274426,1.114825682,0.125062844,-0.683400728,0.445884715,-1.000229446,1.01139809,-0.230200603,0.155096226,-0.013468313,-0.837144347,0.36423357,0.437271891,-0.075314392,-0.372726543,-0.182643399,-0.417580036,-0.890530506,-0.158753566,0.087763007,-0.269775594,-0.550366766,0.06805956,-0.082605513,-0.443735633,0.138286066,0.229254336,0.152085079,6.99,0
169666,-1.592622695,1.784834943,-0.482404487,-0.621182229,0.58586966,-1.047380667,0.723904921,0.062606275,0.897885427,0.51313777,0.985725069,0.155463432,-1.037055216,-1.836318016,-1.413367552,0.165776833,0.924646385,0.785482538,-0.127540641,0.530624195,-0.110257353,0.396489401,-0.322071054,-0.018605506,-0.007943759,0.5844967,0.947343601,0.552834172,3.79,0
169666,-1.23487159,0.213466179,0.094115677,-1.278795227,1.432160867,1.624384891,0.453381074,0.702013693,0.031828899,-0.969577374,0.403213585,0.612933598,-0.689473231,0.420315728,-0.435484597,-0.899406143,0.213920125,-1.006593082,-0.248551414,-0.218172368,-0.016386234,0.059648865,-0.249030219,-0.931630373,-0.109308148,-0.046959352,-0.244553873,-0.258203506,62.19,0
169666,2.268211586,-0.603254399,-1.585917039,-0.992445328,-0.09808832,-0.797897073,-0.237169393,-0.330889602,-0.538023652,0.777241281,-0.916405344,-0.327726113,0.607308565,-0.153806256,-0.30324649,0.716954224,0.230654175,-1.79603224,0.953547372,-0.001169057,0.00076184,0.048638921,0.191846442,0.494611922,0.066144562,-0.296803159,-0.040825661,-0.059663274,4.13,0
169666,1.152269247,-1.76666216,-0.913219282,0.69726469,-1.15230175,-0.578193704,0.047814239,-0.191026231,1.423292032,-0.39009693,-1.026784843,0.118079363,-0.296483997,0.213560831,1.192800789,0.284403226,-0.677995462,0.575534574,-0.413174828,0.635161009,0.478310021,0.551175916,-0.276751149,-0.100939084,-0.224713017,-0.600099721,-0.027789714,0.041667056,446.8,0
169668,1.788830464,-0.069284702,-0.252166707,3.68391202,0.069527793,1.049356896,-0.588178808,0.291598251,-0.053322633,1.370291972,-2.241226316,-1.06433092,-0.870469752,-0.09738725,-0.359184718,1.474733574,-1.127826157,0.507159198,-1.511487406,-0.158012352,0.206095156,0.474896759,0.052462113,0.042463517,-0.138254302,0.090689756,-0.009837607,-0.022194151,75.6,0
169668,-0.194809686,0.992476424,-0.498955711,-0.801965317,1.650424854,-0.892356964,1.693797646,-0.414261958,-0.620269385,-0.833144269,-1.230834757,0.314533614,0.669648548,0.365776352,-0.713818517,-0.84373435,-0.393880904,-0.378816337,0.137857014,-0.059980811,0.232108193,0.791501356,-0.400919421,0.547569575,0.354389667,-0.166783186,0.112623177,0.162197764,13.42,0
169668,2.09828038,-0.088482096,-1.625340556,0.182099628,0.329098049,-0.704548407,0.116936374,-0.212215494,0.74276131,0.026967622,-1.102105366,-0.314912588,-0.775385943,0.641139956,0.955650698,-0.112191243,-0.534217984,0.097975663,-0.165553929,-0.270838807,0.213382353,0.709451929,0.014693367,0.424748484,0.283718529,-0.116896479,-0.027679576,-0.057438911,0.99,0
169669,1.681185123,-1.430740771,-1.589918349,-0.275127246,-0.615931613,-0.403697171,-0.159213138,-0.159459998,-0.486151743,0.863290386,0.55201123,0.315419116,-0.420291782,0.583915161,-0.192309443,-1.523259648,-0.388933344,2.000161819,-0.755318473,-0.178204767,0.130957726,0.422536034,-0.141515547,0.766046524,0.093323599,-0.097272365,-0.044251871,-0.01722817,239,0
169670,-0.452027343,0.260345577,1.169444544,1.001115706,0.619463073,0.491160532,0.099750475,0.298782807,-0.145527172,-0.165608213,0.345083986,0.570385128,-0.312830414,0.066911715,-0.758953016,-0.474221152,-0.223117301,0.818963989,0.828110481,0.120315173,0.409295599,1.249644751,-0.120273831,0.727085212,-0.271851526,-0.373091857,0.226264032,0.202873039,33.8,0
169670,-1.388120761,0.788709236,0.053151625,-1.150650725,1.165963567,0.02801261,0.573722924,0.602814854,-0.707053392,-1.694176026,0.003316901,-0.104635925,-0.513351605,-0.72318669,-0.81183415,1.224495265,0.022213562,1.168980389,-0.203546786,0.047071647,0.025493487,-0.344181228,-0.414367812,-0.236200788,0.85696215,0.518917413,-0.183427144,-0.063942788,55.99,0
169670,1.978218932,-0.095000273,-0.830593399,0.629354267,-0.399509353,-0.795631176,-0.434099638,-0.133574474,1.236795228,-0.651061127,-0.586467433,0.49389572,0.759940969,-1.494096416,0.733868299,0.530569196,0.297140016,0.805552168,-0.461450439,-0.127683204,0.213263224,0.892432069,0.022715097,-0.16224221,0.009177405,-0.134599446,0.055018429,-0.010637547,13.48,0
169671,2.012704497,0.163013529,-1.992214981,1.063718436,0.70546582,-0.891897434,0.633881301,-0.269230149,-0.185919226,0.568112541,0.408464849,0.034388886,-1.465473416,1.258696377,-0.295344102,-0.094744674,-0.700877294,0.280011581,-0.012692953,-0.319399504,0.147766928,0.412334115,-0.067768286,-0.50173741,0.430280419,-0.471348888,-0.045139359,-0.078009023,21.8,0
169671,-1.480745598,-6.321383011,-2.090778503,1.816511789,-2.717093746,0.382330297,1.571913535,-0.360081239,1.767820692,-1.185185954,-1.383332412,0.414931296,-0.427880282,0.036407884,-0.1485467,0.007305017,-0.004808962,-0.034013641,-0.215759431,3.352560568,0.831170109,-1.339471389,-1.23421489,-0.098564918,-1.082480452,-0.381562174,-0.307858072,0.270572216,1791,0
169673,-1.022947754,-1.07310127,0.634112966,-3.480276126,0.167052665,0.872111659,-0.605334026,0.294987461,1.092901918,-0.93125364,-0.517906723,0.417115233,0.241069414,-0.378077404,1.935425577,-3.438900051,0.935758077,0.632885506,-0.554709129,-0.909849371,0.02066787,1.210117332,0.354897286,-0.330850307,-0.440816579,-0.583786343,0.073128838,0.158766936,7.34,0
169674,-1.170174359,1.453870943,-0.152427326,-0.510868767,1.519133753,-0.232686718,1.498178429,0.306508268,-1.65169486,-0.894519985,0.197304846,0.343437673,-0.27833029,1.163589681,-1.015952531,0.184570278,-0.864142827,0.322679443,-0.53968254,-0.166819312,0.211015265,0.267129384,-0.564403134,0.211040746,1.414594786,-0.465207243,-0.165845872,-0.049157174,41.8,0
169675,2.071181947,0.231776802,-1.747916891,0.373696057,0.611177931,-0.754761435,0.29029521,-0.31004737,0.286954385,-0.423825158,-0.463331332,0.856832357,1.524897829,-1.136853909,0.06059252,0.295923472,0.335091156,-0.430669441,0.09949663,-0.042405356,-0.35345288,-0.860527604,0.29604797,0.41853916,-0.191826631,0.175671998,-0.055096855,-0.027529468,9.99,0
169675,-1.440917174,-2.372534763,0.24308504,-1.968045052,2.02843174,-1.320677205,-1.138807165,0.068045221,-2.907210599,1.357479987,0.231838715,-0.716605237,0.509766446,0.21049659,-0.314881751,-0.662441962,0.261686142,0.650644199,1.27120177,0.45380857,-0.052862564,-0.53267222,0.294850458,0.045379678,0.059676977,-0.17737104,0.016187701,0.158319769,48,0
169675,-4.230664167,4.009114111,-3.639323176,-0.72649975,-1.859322271,-1.310335476,-1.722216853,2.951767028,0.307963202,0.938638167,-0.518830827,1.246341255,-0.505306423,2.388164922,-0.26371236,0.565293732,0.309553965,0.997283132,0.197531095,0.109073094,0.438467622,1.085720962,0.386548668,-0.359419831,-0.216088139,-0.169131027,0.367171511,0.326458905,0.89,0
169676,2.242505965,-0.738100178,-1.716472632,-1.144372937,0.005591665,-0.477400751,-0.376520819,-0.291451688,-0.557804945,0.835450364,-1.118530931,-0.533227563,0.998220329,-0.176566245,0.434587523,1.064195425,-0.129773449,-1.159374607,0.596385705,0.088089468,0.417981576,1.198685667,-0.079782365,0.104447341,0.303499818,0.084209124,-0.037139718,-0.06093494,29.9,0
169676,-0.302764192,0.465051548,-0.308818151,-1.003512912,1.517619938,1.625159375,0.458894129,0.540881785,0.190758337,-0.308036277,0.24549133,0.207326592,-1.170530093,0.285917072,-0.82004551,-0.935811541,0.203899996,-0.899177323,-0.572915875,-0.148470706,0.240770766,0.984606508,-0.246198187,-0.888093404,-0.105268961,0.752728935,0.1516624,0.082386049,11.5,0
169677,-7.296111999,-11.71621592,-2.836784251,-0.187049441,2.452042732,-3.09039844,1.360595572,-0.288389911,-2.382449982,0.258148522,-1.64208851,-1.208956446,0.492678176,0.375662253,-1.213196858,-0.864174677,0.363951532,0.58324605,-0.961304734,4.956167511,1.54801483,0.158656211,4.919313445,0.373013138,0.629123342,-0.210377726,-0.379346879,0.535559384,1596.46,0
169678,1.890690967,-0.727696529,-1.78005991,-0.646942412,1.777519181,3.793157763,-1.04821846,1.016793716,1.115986361,-0.166213321,-0.040472406,0.555493521,-0.038690546,0.166522208,1.07391441,0.124327304,-0.628607067,-0.310993149,-0.213585825,-0.063497749,-0.156953102,-0.511117284,0.375319931,0.659364694,-0.405884629,-0.605887423,0.046688593,-0.029971901,48.63,0
169679,1.883271583,-0.49304811,-1.705747661,-0.091100658,1.11277757,1.715918108,-0.328833809,0.549183474,0.596698241,0.075585118,0.665309135,0.393897782,-1.454214768,0.794458186,0.401456169,-0.964820887,0.4799183,-1.828917228,-0.664187513,-0.396174055,-0.156003283,-0.248153881,0.281552445,-2.409839108,-0.456179953,0.452395357,-0.018474152,-0.099915083,13.1,0
169679,2.064703018,-0.017019093,-1.05116837,0.413602424,-0.111978677,-1.210291604,0.209579367,-0.357463631,0.48182198,0.062449746,-0.666416389,0.649669978,0.453649369,0.197736282,-0.00376624,-0.12634652,-0.307237664,-0.920857515,0.140575057,-0.202502217,-0.285038304,-0.664645809,0.337866681,0.056954186,-0.285810404,0.194221932,-0.06789524,-0.059252289,0.38,0
169680,-0.513187888,1.048178132,-0.125695586,0.068094777,1.869726333,-0.854511521,1.694094172,-0.35489638,-1.22462607,-0.518192522,-0.904028953,0.204057371,0.76030696,0.531825233,-0.238505379,-0.480023578,-0.586369697,-0.370631937,-0.516257277,0.019707957,0.238486329,0.598409872,-0.310077363,0.625564375,0.520722914,-0.539389326,0.088310801,0.147455316,29.8,0
169680,1.960533601,0.408963223,-2.415235511,1.485389507,1.032098771,-0.879341641,0.730961994,-0.343934506,0.109393046,-0.383659764,-0.629378662,0.041766292,-0.136072948,-1.017742455,-0.324392687,-0.194187769,0.954336638,0.064001185,-0.400810333,-0.132400905,-0.020816103,0.063303956,-0.042328012,0.484871245,0.485926216,-0.519720307,-0.008114844,-0.016072161,47.96,0
169681,2.360095099,-1.179305764,-1.532350507,-1.706282967,-0.748073524,-0.853109497,-0.769522887,-0.348200095,-1.600444369,1.678517515,-1.035599635,-0.966003037,0.662640582,-0.173263327,0.220136863,-0.542062765,0.299551576,0.129113338,-0.249647886,-0.394236696,0.053180634,0.614284456,0.077210014,0.596341199,0.143500173,0.046342643,-0.017659105,-0.05546966,15,0
169681,2.172063478,-0.412427366,-3.245268518,-0.571346596,2.608216902,3.077992807,-0.244775122,0.566854897,-1.357171549,1.202404088,-0.223805655,-0.127296356,-0.003398,0.858537035,0.449583114,-1.989523463,-0.267808474,0.800766402,-1.268985129,-0.618975905,-0.244320867,-0.233050354,0.109758382,0.657306463,0.400463921,-0.461615395,0.013414129,-0.065555106,3,0
169683,-0.376335994,2.619545378,-1.30051366,4.918436739,0.287278491,-0.194232086,-0.116946418,0.995299834,-2.161421255,0.766840868,1.203419902,-0.31592579,-0.575026862,-1.622641969,-0.093161208,1.074757465,2.479079169,1.422800267,0.978844286,0.174983864,-0.302462988,-0.912287699,0.289103278,-0.241685331,-0.685099046,0.03440268,0.16155713,0.00014892,8.17,0
169683,2.31399702,-1.311063616,-1.421227697,-1.724355833,-1.003480223,-0.912620516,-0.898765449,-0.221951666,-1.65807556,1.890293493,0.374630831,-0.910801548,-0.622502997,0.270029474,-0.384785244,-0.283860144,0.100395156,0.772422322,0.078841862,-0.487008763,0.089445613,0.664604642,0.029244776,-0.34750276,0.0691518,0.07415911,-0.024483215,-0.076422006,15,0
169684,-1.410317008,2.255769857,-2.275204609,-1.186526913,0.40553903,-1.572755971,0.637767721,0.816958605,-0.533581615,-0.537166775,-1.861631761,0.348870497,0.385205494,1.41595146,-0.259531514,-0.161655686,-0.182721048,-0.123333691,0.048054051,-0.112171247,0.270809325,0.754371107,-0.157468314,-0.601097942,-0.030480445,0.144345955,0.232126373,0.195903498,1.46,0
169685,-0.473676026,0.268450575,-0.069399132,-2.034297208,-0.409085915,-0.617156736,-0.246390848,0.508121352,-0.984532926,-0.865019611,0.49561213,-0.678788503,-0.539630298,-1.600601575,-1.166199487,2.29237345,0.874695236,0.374799414,-0.110665295,-0.042861401,0.458168826,1.075824109,-0.031771064,-0.463265401,-0.707854362,-0.310010521,0.087125495,0.170845307,49.98,0
169685,2.112762693,0.00033524,-2.229739807,-0.140163129,0.613238527,-1.225312436,0.616824726,-0.364392669,0.131721588,0.215633822,0.587632074,0.267391787,-1.19071033,1.20612356,-0.136113063,-0.342587882,-0.528782351,0.116723809,0.479995321,-0.301231797,0.165697766,0.555285057,-0.081851185,-0.436017152,0.411540301,0.2546073,-0.09364953,-0.096295973,1.16,0
169686,-2.489464286,2.458916911,0.295696962,-0.733634396,-0.132705029,2.466194285,-3.42681043,-7.051994115,-1.273053858,-2.606498093,-0.152850265,2.023744676,0.860353948,1.283912799,-0.304648878,0.929534225,-0.391358496,0.752050092,0.496997282,1.911446151,-3.89075086,0.759392407,0.335383842,-0.266866021,0.248746637,-0.463161479,-0.149712726,0.11251894,9.99,0
169686,2.006259024,-0.930882317,-1.681886864,-0.44772902,1.51465901,3.99876484,-1.363881984,1.025025664,-0.359499119,0.978198375,-0.354891458,0.15144585,0.227727593,0.069792196,0.680565478,-1.237331958,-0.477048942,1.003178786,-1.313179324,-0.537073098,-0.565882425,-1.212093743,0.4891581,0.579549497,-0.465778164,-0.960935786,0.094427404,-0.022678584,30,0
169686,-1.159475357,1.964267854,-1.484967418,-0.326514684,0.299145107,-0.368454175,-0.183754663,1.08658449,-0.412264731,-1.64863878,-1.645678621,0.51941809,1.139192219,-0.42394318,0.131223119,0.48650326,0.774033731,0.767910957,0.416008229,-0.351012636,0.194683281,0.25591367,0.002069941,-0.04265951,-0.53278872,-0.410817591,-0.394399235,0.059041061,3.27,0
